entity_id,env_activities_count_x_revenue,env_activity_concentration_x_revenue,env_acttype_Manufacturing,env_activities_count,env_num_beneficial,env_acttype_Operation,env_adj_net,env_consistency_score_x_revenue,target_scope_1,target_scope_2
3536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17373.420000000002,55237.0,26914.0
1380,1370.4,456.8,0.0,3.0,3.0,2.0,-3.0,4568.0,1639.0,27296.0
1328,6260.0,3130.0,1.0,1.0,1.0,0.0,-0.161424238,62600.0,19100.0,28000.0
3858,1537.617,768.8085,0.0,1.0,0.0,0.0,0.1,15376.17,22310.0,28446.0
1575,6967.2,3483.6,0.0,1.0,1.0,0.0,-0.3,69672.0,26095.0,28933.0
2865,264.7,132.35,0.0,1.0,1.0,0.0,-0.1,2647.0,252.0,29030.0
1747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29978.0,22544.0,29690.0
90,686.2,343.1,0.0,1.0,1.0,0.0,-0.1,6862.0,46555.0,29729.0
2775,4058.9,2029.45,0.0,1.0,1.0,0.0,-0.1,40589.0,40923.1,29853.6
4131,22400.0,11200.0,0.0,1.0,1.0,0.0,-0.1,224000.0,21200.0,29900.0
1182,1210.0,605.0,0.0,1.0,0.0,0.0,0.1325,12100.0,14193.0,30353.0
29,10912.7,5456.35,0.0,1.0,1.0,1.0,-1.5,109127.0,24850.0,30357.0
1318,2518.339,1259.1695,0.0,1.0,1.0,1.0,-0.189821267,25183.39,200665.0,30664.0
1615,2820.0,1410.0,0.0,1.0,1.0,1.0,-0.25,28200.0,1900.0,30900.0
2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6851.0,76472.0,31323.0
2269,1015.194,507.597,0.0,1.0,1.0,0.0,-0.1,10151.939999999999,9110.18,31589.14
2030,7829.7,3914.85,0.0,1.0,1.0,1.0,-0.114725979,78297.0,32296.0,33387.0
2684,2098.576,699.5253333333333,1.0,2.0,1.0,0.0,0.0185520629999999,7359.407138996308,39206.0,33697.0
2066,6355.8,3177.9,0.0,1.0,1.0,0.0,-0.095267315,63558.0,33805.0,33752.0
3981,25800.0,12900.0,0.0,2.0,2.0,2.0,-0.5,129000.0,1231.0,33791.0
1484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3911.1000000000004,146713.0,33991.0
1246,1661.4,553.8,0.0,2.0,2.0,1.0,-0.8,3440.8720626333006,36110.0,34481.0
1179,421.0,210.5,0.0,1.0,1.0,0.0,-0.2,4210.0,21074.42,34687.78
1245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8170.0,38092.0,35629.0
3346,1589.94,529.98,1.0,2.0,2.0,0.0,-0.2,7949.700000000001,49281.0,35641.0
1650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17700.0,19731.0,36015.0
3343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10856.769999999999,27000.0,38000.0
4030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33600.0,17927.0,38893.0
1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100434.07999999999,51703.0,39724.0
2121,280.0,140.0,0.0,1.0,1.0,0.0,-0.25,2800.0,3252.0,42384.0
10765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5676.94,105911.0,42438.0
2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42838.0,6151.0,44551.0
4134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55700.0,59481.0,44652.0
1238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194000.0,205624.0,47661.0
2785,11539.154,5769.577,0.0,2.0,0.0,2.0,0.232295513,37678.45479578141,4938.0,49196.0
3005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11781.66,14557.0,49401.0
3976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27000.0,114964.0,49621.0
3576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37400.0,1620.0,50164.0
2627,1430.0,715.0,0.0,1.0,1.0,0.0,-0.25,14300.0,112617.0,51469.0
1658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103684.0,24264.0,51841.0
4049,6149.909,3074.9545,0.0,1.0,1.0,1.0,-0.025204763,61499.09,115728.0,51927.0
2897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41603.0,19844.0,53514.0
3601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10875.0,215581.0,54611.0
2925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540000.0,9998.0,54646.0
1312,1250.0,625.0,0.0,1.0,1.0,1.0,-0.1,12500.0,8662.0,55328.0
1055,1704.8,852.4,0.0,1.0,1.0,0.0,-0.1,17048.0,63214.0,56730.0
1132,1115.2,557.6,0.0,1.0,1.0,0.0,-0.087032617,11152.0,173229.0,57301.0
2289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12605.0,7530.0,57601.0
1835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43000.0,59511.0,58870.0
1639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14399.19,4992.0,59700.0
2165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83000.0,126198.0,60378.0
3606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4410.0,138437.0,61295.0
2377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7250.0599999999995,1681.0,62624.0
4225,2972.737,1486.3685,0.0,1.0,1.0,0.0,-0.1,29727.370000000003,412225.0,62720.0
3468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13236.489999999998,208797.0,63336.0
2805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8404.0,36538.0,65205.0
3337,16909.569,4227.39225,0.0,3.0,2.0,1.0,0.0499999999999999,18659.498107142626,39516.0,66078.0
1768,44500.0,22250.0,0.0,1.0,1.0,0.0,-0.1,445000.0,128994.0,66114.0
2215,9580.0,3193.333333333333,1.0,2.0,1.0,0.0,0.0869129619999999,15814.943317276038,51517.0,67484.0
2889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562.630000000001,36217.0,67558.0
3345,1215.702,405.234,0.0,2.0,2.0,1.0,-0.48,6078.51,4972.0,68798.0
1406,5880.0,1960.0,0.0,2.0,2.0,1.0,-0.35,14267.272402613968,127587.0,69470.0
1954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62693.05,65760.4,70023.7
1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19200.0,70259.0,70666.0
3564,823.265,411.6325,0.0,1.0,1.0,0.0,-0.25,8232.65,3542.0,72532.0
2216,3142.8,1571.4,0.0,1.0,1.0,1.0,-0.1,31428.0,33384.0,72976.0
1493,2890.0,1445.0,0.0,1.0,1.0,0.0,-0.074866644,28900.0,30424.0,73210.0
10039,2060.0,1030.0,0.0,1.0,1.0,0.0,-0.036652025,20600.0,23678.0,73649.0
1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51426.0,31861.0,74807.0
10695,8969.351,4484.6755,0.0,1.0,1.0,0.0,-0.1,89693.51000000001,15854.0,75148.0
2876,4655.6,2327.8,0.0,1.0,1.0,0.0,-0.25,46556.0,68712.0,77715.0
2041,4210.0,2105.0,0.0,1.0,0.0,1.0,0.0131,42100.0,38175.0,79809.0
3395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373000.0,1712.0,82042.0
2739,6929.249,3464.6245,0.0,1.0,0.0,0.0,0.119939602,69292.48999999999,101923.0,84032.0
1302,1656.8,552.2666666666667,0.0,2.0,2.0,1.0,-0.1855,5302.948230190258,4282.0,84778.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7870.0,416298.0,85145.0
1334,2791.3,1395.65,1.0,1.0,1.0,0.0,-0.193190025,27913.0,21100.0,86300.0
1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79400.0,51376.0,87920.0
46,1476.921,492.307,0.0,3.0,2.0,0.0,-0.136579386,1828.809751582087,36653.0,89702.0
1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14000.0,19758.0,90611.0
2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103339.67000000001,18968.0,91901.0
1432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41200.0,67117.59,95402.05
3217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23000.0,183000.0,97000.0
2416,1078.309,539.1545,0.0,1.0,1.0,1.0,-0.25,10783.09,13375.0,101806.0
3634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23392.260000000002,76338.0,106545.0
2605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32020.53,23200.0,107300.0
3789,3522.37,1174.1233333333332,0.0,2.0,2.0,1.0,-0.35,8546.702770883565,63122.0,108288.0
1791,1978.0,659.3333333333333,0.0,2.0,2.0,1.0,-1.5,2180.559159102154,7019.0,108836.0
10054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23079.0,512369.0,109701.0
3618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37500.0,56535.0,110884.0
2090,1542.533,771.2665,1.0,1.0,1.0,0.0,-0.096938776,15425.329999999998,309419.0,111164.0
3489,2668.2,1334.1,2.0,2.0,2.0,0.0,-0.2,13341.0,113811.0,111919.0
1538,610.0,305.0,0.0,1.0,1.0,0.0,-0.1,6100.0,142884.0,118052.0
2827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177000.0,17636.0,120793.0
3540,3800.0,1266.6666666666665,0.0,2.0,2.0,1.0,-0.8,7870.057685088806,15339.0,123741.0
1478,1636.372108,818.186054,0.0,1.0,1.0,0.0,-0.2425,16363.72108,344641.0,126727.0
1363,1900.0,950.0,0.0,1.0,1.0,0.0,-0.25,19000.0,101173.0,131121.0
1843,1439.8,719.9,0.0,1.0,1.0,0.0,-0.936935686,14398.0,129280.0,131187.0
2790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303000.0,344074.0,137440.0
10368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516000.0,58764.0,140005.0
1796,1440.0,720.0,0.0,1.0,1.0,0.0,-0.75,14400.0,10991.0,142319.0
1711,6663.8,2221.2666666666664,0.0,2.0,2.0,1.0,-0.584848485,8953.616185553254,106232.0,144872.0
2918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14500.0,259057.0,148507.0
1274,4617.38,2308.69,1.0,1.0,1.0,0.0,-0.1,46173.8,24138.0,154895.0
1644,2000.0,1000.0,0.0,1.0,1.0,0.0,-0.1,20000.0,190865.0,155446.0
3351,8702.604,4351.302,0.0,1.0,0.0,0.0,0.1325,87026.04,39715.0,158233.0
3435,4730.0,2365.0,0.0,1.0,1.0,0.0,-0.1,47300.0,63857.044,159892.851
1284,6720.6,2240.2,0.0,2.0,2.0,1.0,-0.2,33603.0,24136.0,162242.0
102,1316.803,658.4015,0.0,1.0,1.0,0.0,-0.1,13168.03,577624.0,170126.0
4109,13816.8,6908.4,0.0,1.0,1.0,1.0,-0.175131,138168.0,210164.0,175168.0
1276,7310.0,3655.0,0.0,1.0,1.0,1.0,-0.077,73100.0,212712.0,175456.0
1327,925.735,462.8675,1.0,1.0,1.0,0.0,-0.295401515,9257.35,350599.0,176658.0
1813,6667.6,3333.8,0.0,1.0,1.0,1.0,-0.1,66676.0,91346.0,176823.0
2998,5152.5,2576.25,0.0,1.0,1.0,0.0,-0.701411936,51525.0,285855.0,188735.0
3989,11800.0,5900.0,0.0,1.0,1.0,1.0,-0.1,118000.0,387349.0,190200.0
4092,17000.0,8500.0,0.0,1.0,1.0,1.0,-0.077781049,170000.0,406000.0,196000.0
3148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13600.0,65556.0,203288.0
3694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92400.0,24215.0,205362.0
1401,14700.0,7350.0,0.0,1.0,1.0,0.0,-0.1,147000.0,54917.0,208413.0
1296,1055.594,351.86466666666666,0.0,2.0,1.0,0.0,0.0,2186.2067557983246,1651.0,213461.0
3592,6362.9,3181.45,0.0,1.0,1.0,1.0,-0.093612137,63629.0,64080.0,215068.0
3723,18400.0,9200.0,0.0,1.0,1.0,0.0,-0.081081817,184000.0,195846.0,223116.0
972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163000.0,104418.0,232269.0
1283,128000.0,25600.0,1.0,5.0,4.0,1.0,-0.218823026,136023.87931000697,345723.0,238147.0
10282,4380.0,1460.0,1.0,2.0,2.0,1.0,-0.054,21900.0,331192.0,243753.0
2901,7748.28,2582.7599999999998,0.0,2.0,2.0,1.0,-1.5,38741.4,71217.0,266271.0
2084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269742.0,106000.0,283000.0
1762,4440.0,2220.0,0.0,1.0,1.0,0.0,-0.1,44400.0,175807.0,302607.0
3035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11860.77,559769.0,310903.0
1263,28300.0,14150.0,0.0,1.0,1.0,0.0,-0.078800187,283000.0,44840.0,311882.0
1207,2228.130026,742.7100086666666,1.0,2.0,2.0,1.0,-0.2,11140.650129999998,13722.0,370328.0
2774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665000.0,517000.0,464000.0
1205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53053.649999999994,637605.0,503162.0
1314,10260.0,3420.0,1.0,2.0,2.0,1.0,-0.4,51300.0,598000.0,640000.0
2098,82800.0,41400.0,0.0,2.0,2.0,0.0,-0.074939727,322596.1001798197,229000.0,649000.0
1289,10000.0,5000.0,0.0,1.0,1.0,0.0,-0.25,100000.0,534314.0,715990.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55100.0,631252.0,862769.0
4090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551000.0,431504.0,1105788.0
4098,30600.0,10200.0,0.0,3.0,3.0,2.0,-0.95,21461.138481991486,250372.0,1503357.0
1777,1218.0,406.0,0.0,2.0,2.0,1.0,-0.5,6090.0,144025.0,1597469.0
3387,1540.0,770.0,0.0,1.0,1.0,1.0,-0.1,15400.0,442406.0,2061608.0
