entity_id,country_avg_scope1,country_avg_scope2,region_avg_scope1,region_avg_scope2,revenue_country_zscore,country_name,region_name
1589,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.3905400673250453,Italy,Western Europe
3295,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,3.1882343521792635,France,Western Europe
2435,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.2552770010677213,United States of America,Northern America
3308,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.1326751721628742,Germany,Western Europe
2920,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.5020763255922972,United Kingdom of Great Britain and Northern Ireland,Western Europe
2014,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,2.6130706772490133,United States of America,Northern America
1958,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.10964714872946749,United States of America,Northern America
1594,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,-0.4595006535506868,Netherlands,Western Europe
2465,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.1653280519355993,United States of America,Northern America
3053,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.1527386364660635,United States of America,Northern America
1337,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.17212348211356374,France,Western Europe
1301,22681.4,5865.4,42113.83011152416,36060.193828996285,0.03940879149876243,Ireland,Western Europe
1457,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.3153490693411582,Italy,Western Europe
1129,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.4114587053269329,United Kingdom of Great Britain and Northern Ireland,Western Europe
1131,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,0.3359833582616177,United Kingdom of Great Britain and Northern Ireland,Western Europe
1860,21834.239444444444,21992.123333333333,42113.83011152416,36060.193828996285,0.16439470040179607,Spain,Western Europe
3591,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.25849144637932786,United States of America,Northern America
1827,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3482080732060078,United States of America,Northern America
1483,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,4.208428913004217,Netherlands,Western Europe
1744,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,0.07143602019393752,France,Western Europe
2509,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.21571986026037784,United States of America,Northern America
2174,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.34715119953869594,Germany,Western Europe
3990,21834.239444444444,21992.123333333333,42113.83011152416,36060.193828996285,2.066869669809308,Spain,Western Europe
3377,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.27738581351762215,United States of America,Northern America
1647,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,1.4090692453120597,United States of America,Northern America
1211,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,0.3422305854550732,Netherlands,Western Europe
3036,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3229144090315843,United States of America,Northern America
2633,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.029173775304528457,United States of America,Northern America
3937,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.31992817580499144,United States of America,Northern America
3003,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,0.0008444924010355208,United States of America,Northern America
3350,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.3191377707829736,France,Western Europe
10704,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.45073643055949714,France,Western Europe
1157,21156.25,7068.25,42113.83011152416,36060.193828996285,0.1776319060654875,Denmark,Western Europe
3671,21834.239444444444,21992.123333333333,42113.83011152416,36060.193828996285,0.5582098466964159,Spain,Western Europe
10184,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.2180470492014045,Italy,Western Europe
2693,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.33560670648014956,United States of America,Northern America
3689,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.2672683478478528,United States of America,Northern America
1456,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.43345350552307316,France,Western Europe
1171,21834.239444444444,21992.123333333333,42113.83011152416,36060.193828996285,-0.5565484668129755,Spain,Western Europe
1710,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.34599232783981143,France,Western Europe
10213,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,0.059641638267616724,United States of America,Northern America
37,21834.239444444444,21992.123333333333,42113.83011152416,36060.193828996285,-0.30308140845941856,Spain,Western Europe
1798,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,0.5933485756869042,United States of America,Northern America
1267,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,0.6755972481660856,United States of America,Northern America
1419,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,0.19050606750253338,United Kingdom of Great Britain and Northern Ireland,Western Europe
3536,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3148620445733358,United States of America,Northern America
1380,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,-0.6038339157414674,Netherlands,Western Europe
1328,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.028875563003912003,United States of America,Northern America
3858,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.32749148726642757,United States of America,Northern America
1575,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,0.015843635256468612,United States of America,Northern America
2865,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.40798332506621393,United States of America,Northern America
1747,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.23515804117842226,United States of America,Northern America
90,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.281527686793423,Italy,Western Europe
2775,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.0011639191862393868,Germany,Western Europe
4131,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,2.0801727293336993,Germany,Western Europe
1182,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.4076127030257458,France,Western Europe
29,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,1.4063831658506423,United Kingdom of Great Britain and Northern Ireland,Western Europe
1318,21834.239444444444,21992.123333333333,42113.83011152416,36060.193828996285,0.6520057978477974,Spain,Western Europe
1615,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.08758430286653827,France,Western Europe
2051,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,-0.5214968748665169,Netherlands,Western Europe
2269,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.4162274140883218,United Kingdom of Great Britain and Northern Ireland,Western Europe
2030,154019.16666666666,144090.66666666666,80001.12597385621,92650.92101960783,-0.3932276982718656,Canada,Northern America
2684,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.35837056159800756,United States of America,Northern America
2066,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.022817730434137592,United States of America,Northern America
3981,15223.92875,4434.308125,42113.83011152416,36060.193828996285,0.15141272584250634,Sweden,Western Europe
1484,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.39998989484549174,United States of America,Northern America
1246,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.23417119669509223,Italy,Western Europe
1179,21834.239444444444,21992.123333333333,42113.83011152416,36060.193828996285,-0.9652543439807884,Spain,Western Europe
1245,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.3690527197945338,Germany,Western Europe
3346,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.4567813265948137,United Kingdom of Great Britain and Northern Ireland,Western Europe
1650,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.29629847688341276,France,Western Europe
3343,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3560695337338999,United States of America,Northern America
4030,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.21225462826848185,United States of America,Northern America
1869,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,0.21036506546315545,United States of America,Northern America
2121,23541.38722222222,23751.848333333335,42113.83011152416,36060.193828996285,-0.7009521666328745,Luxembourg,Western Europe
10765,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.38882375385905077,United States of America,Northern America
2756,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.15383891085765095,United States of America,Northern America
4134,23541.38722222222,23751.848333333335,42113.83011152416,36060.193828996285,3.264613403937805,Luxembourg,Western Europe
1238,154019.16666666666,144090.66666666666,80001.12597385621,92650.92101960783,0.3202791565448773,Canada,Northern America
2785,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.05988704966744515,United States of America,Northern America
3005,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.35022106946932924,United States of America,Northern America
3976,194051.14285714287,130212.28571428571,42113.83011152416,36060.193828996285,-0.3445805042451007,Switzerland,Western Europe
3576,23541.38722222222,23751.848333333335,42113.83011152416,36060.193828996285,1.8927825921902923,Luxembourg,Western Europe
2627,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.33429655791007484,United States of America,Northern America
1658,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,1.4128519553705812,France,Western Europe
4049,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.035837074960478124,United States of America,Northern America
2897,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.16164832967150417,United States of America,Northern America
3601,23541.38722222222,23751.848333333335,42113.83011152416,36060.193828996285,-0.09562245052024235,Luxembourg,Western Europe
2925,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,9.31333929981938,United States of America,Northern America
1312,23541.38722222222,23751.848333333335,42113.83011152416,36060.193828996285,0.02619312702564338,Luxembourg,Western Europe
1055,23541.38722222222,23751.848333333335,42113.83011152416,36060.193828996285,0.36712681728945157,Luxembourg,Western Europe
1132,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.3978114622659763,United Kingdom of Great Britain and Northern Ireland,Western Europe
2289,7530.0,57601.0,7530.0,57601.0,,Puerto Rico,Caribbean
1835,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.1528145174585868,United States of America,Northern America
1639,21834.239444444444,21992.123333333333,42113.83011152416,36060.193828996285,-0.17956491253845083,Spain,Western Europe
2165,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,0.10012212428564747,United States of America,Northern America
3606,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.5604709885676282,France,Western Europe
2377,1681.0,62624.0,98331.5,33055.0,,Japan,Eastern Asia
4225,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.05574886701944814,United Kingdom of Great Britain and Northern Ireland,Western Europe
3468,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3410215741066101,United States of America,Northern America
2805,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.371579418903175,United States of America,Northern America
3337,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.06830060765010448,United States of America,Northern America
1768,154019.16666666666,144090.66666666666,80001.12597385621,92650.92101960783,1.868123383220093,Canada,Northern America
2215,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.1218297788449181,United States of America,Northern America
2889,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,-0.4597664546857058,Netherlands,Western Europe
3345,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.38628445967841996,United States of America,Northern America
1406,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,0.29173918938633436,Netherlands,Western Europe
1954,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.028287169141054478,United States of America,Northern America
1973,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.30331181929640616,United States of America,Northern America
3564,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.37266293624224683,United States of America,Northern America
2216,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.22598908791519376,United States of America,Northern America
1493,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.24197468367342936,United States of America,Northern America
10039,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.22382798845688404,United Kingdom of Great Britain and Northern Ireland,Western Europe
1063,26732.0,40783.0,42113.83011152416,36060.193828996285,0.7071067809606612,Portugal,Western Europe
10695,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,0.1424479728076837,United States of America,Northern America
2876,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.13032845000752435,United States of America,Northern America
2041,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.15850559189783206,United States of America,Northern America
3395,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,1.9339127769313458,United States of America,Northern America
2739,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,0.013443835633759754,United States of America,Northern America
1302,23541.38722222222,23751.848333333335,42113.83011152416,36060.193828996285,-0.28985270370263616,Luxembourg,Western Europe
60,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.24849284802586769,Italy,Western Europe
1334,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,0.23811011370475246,Netherlands,Western Europe
1929,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,0.07735782652866638,United States of America,Northern America
46,36653.0,89702.0,25187.5,230015.0,,Estonia,Eastern Europe
1748,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.33619358272315664,United States of America,Northern America
2601,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,0.2287383198852962,United States of America,Northern America
1432,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,0.15551785833262702,United Kingdom of Great Britain and Northern Ireland,Western Europe
3217,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.2792828383307039,United States of America,Northern America
2416,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3565354430279927,United States of America,Northern America
3634,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.27680241515343906,United States of America,Northern America
2605,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.22224227420687598,United States of America,Northern America
3789,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3133543524860588,United States of America,Northern America
1791,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,-0.41189448011444735,Netherlands,Western Europe
10054,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.27878328846325906,United States of America,Northern America
3618,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.187593305698419,United States of America,Northern America
2090,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3271806281337239,United States of America,Northern America
3489,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.35750136233285784,United Kingdom of Great Britain and Northern Ireland,Western Europe
1538,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,-0.5485819023291046,Netherlands,Western Europe
2827,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,0.694523232384598,United States of America,Northern America
3540,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.25329174354733147,United Kingdom of Great Britain and Northern Ireland,Western Europe
1478,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.27607088134670693,Germany,Western Europe
1363,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.30457650250512736,United States of America,Northern America
1843,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3336768631378015,United States of America,Northern America
2790,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,1.491273653878936,United States of America,Northern America
10368,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,2.838161271166983,United States of America,Northern America
1796,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3336642163057143,United States of America,Northern America
1711,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,0.01416882635178368,France,Western Europe
2918,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3330318747013537,United States of America,Northern America
1274,21834.239444444444,21992.123333333333,42113.83011152416,36060.193828996285,2.270578353530983,Spain,Western Europe
1644,194051.14285714287,130212.28571428571,42113.83011152416,36060.193828996285,-0.46696339901148476,Switzerland,Western Europe
3351,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,0.1255804502138464,United States of America,Northern America
3435,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.1256238284710816,United States of America,Northern America
1284,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,0.015620266193796164,United Kingdom of Great Britain and Northern Ireland,Western Europe
102,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.31233538545034445,Germany,Western Europe
4109,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,1.9411687355891951,United Kingdom of Great Britain and Northern Ireland,Western Europe
1276,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,0.037520305453949486,United States of America,Northern America
1327,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.36618333182236396,United States of America,Northern America
1813,91346.0,176823.0,91346.0,176823.0,,Mexico,Latin America
2998,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.09890739568684687,United States of America,Northern America
3989,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,0.32144168581185245,United States of America,Northern America
4092,194051.14285714287,130212.28571428571,42113.83011152416,36060.193828996285,2.1555272031253154,Switzerland,Western Europe
3148,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.3777963924519066,France,Western Europe
3694,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,1.1885537896937801,France,Western Europe
1401,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,0.5048207510764222,United States of America,Northern America
1296,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.3334405594650209,Italy,Western Europe
3592,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.022368767895041577,United States of America,Northern America
3723,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,2.7851580001550627,United Kingdom of Great Britain and Northern Ireland,Western Europe
972,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,4.835529511111886,Italy,Western Europe
1283,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,4.1110269792251986,United Kingdom of Great Britain and Northern Ireland,Western Europe
10282,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.28623859597867035,United States of America,Northern America
2901,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.17974341702188668,United States of America,Northern America
2084,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,4.713676556217642,France,Western Europe
1762,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.1439617349975386,United States of America,Northern America
3035,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3497208240261196,United States of America,Northern America
1263,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,4.6082278463765,United Kingdom of Great Britain and Northern Ireland,Western Europe
1207,13722.0,370328.0,25187.5,230015.0,,Czechia,Eastern Europe
2774,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,3.780350261664256,United States of America,Northern America
1205,194051.14285714287,130212.28571428571,42113.83011152416,36060.193828996285,0.11092251093064226,Switzerland,Western Europe
1314,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,1.0815688850330345,Netherlands,Western Europe
2098,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,4.236280941048309,Germany,Western Europe
1289,154019.16666666666,144090.66666666666,80001.12597385621,92650.92101960783,-0.2593915897000242,Canada,Northern America
1750,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.07630118333095592,United States of America,Northern America
4090,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,3.0594808326931884,United States of America,Northern America
4098,160757.36666666667,503018.73333333334,42113.83011152416,36060.193828996285,1.1547000747466178,Norway,Western Europe
1777,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.38621180362807894,United States of America,Northern America
3387,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.32734080026210843,United States of America,Northern America
