entity_id,log_revenue,revenue_x_high_emission_pct,high_emission_pct,manufacturing_pct,is_manufacturing,dominant_nace_l1,is_mining,mining_pct,log_revenue_x_high_emission_pct,revenue_x_manufacturing_pct
2684,20.771377676820215,662186603.8284961,0.6310818420000001,0.6310818420000001,1,C,0,0.0,13.108439285165383,662186603.8284961
2066,22.572633618952118,5228449998.096601,0.8226265770000001,0.8226265770000001,1,C,0,0.0,18.568848327833706,5228449998.096601
3981,23.280493148391557,0.0,0.0,0.0,0,L,0,0.0,0.0,0.0
1484,19.784499410863898,391110000.0,1.0,1.0,1,C,0,0.0,19.784499410863898,391110000.0
1246,20.537779278013105,830700000.0,1.0,1.0,1,C,0,0.0,20.537779278013105,830700000.0
1179,19.85814339402195,421000000.0,1.0,1.0,1,C,0,0.0,19.85814339402195,421000000.0
1245,20.521149654048266,817000000.0,1.0,1.0,1,C,0,0.0,20.521149654048266,817000000.0
3346,20.49381493731544,794970000.0,1.0,1.0,1,C,0,0.0,20.49381493731544,794970000.0
1650,21.29424538409712,885000000.0,0.5,0.5,1,C,0,0.0,10.64712269204856,885000000.0
3343,20.8054695934095,1085677000.0,1.0,1.0,1,C,0,0.0,20.8054695934095,1085677000.0
4030,21.935206811219143,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1869,23.030182335943156,10043408000.0,1.0,1.0,1,C,0,0.0,23.030182335943156,10043408000.0
2121,19.450300164704952,280000000.0,1.0,1.0,1,C,0,0.0,19.450300164704952,280000000.0
10765,20.157093100884136,567694000.0,1.0,1.0,1,C,0,0.0,20.157093100884136,567694000.0
2756,22.178106303334754,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
4134,22.440660891065136,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
1238,23.68853890306724,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
2785,22.475864604727114,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
3005,20.88722482990489,1178166000.0,1.0,1.0,1,C,0,0.0,20.88722482990489,1178166000.0
3976,21.716517610327063,0.0,0.0,0.0,0,H,0,0.0,0.0,0.0
3576,22.042351448640233,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
2627,21.080940281917528,1430000000.0,1.0,1.0,1,C,0,0.0,21.080940281917528,1430000000.0
1658,23.062028556155493,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
4049,22.53970312207,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
2897,22.148853024244378,4160300000.0,1.0,1.0,1,C,0,0.0,22.148853024244378,4160300000.0
3601,20.807147321846653,1087500000.0,1.0,1.0,1,C,0,0.0,20.807147321846653,1087500000.0
2925,25.760218439366533,0.0,0.0,0.0,0,K,0,0.0,0.0,0.0
1312,20.94640938906062,1250000000.0,1.0,1.0,1,C,0,0.0,20.94640938906062,1250000000.0
1055,21.25671363933526,1704800000.0,1.0,1.0,1,C,0,0.0,21.25671363933526,1704800000.0
1132,20.832299598867234,1115200000.0,1.0,1.0,1,C,0,0.0,20.832299598867234,1115200000.0
2289,20.954774305385584,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1835,22.181880859878486,1608461285.2,0.374060764,0.374060764,0,F,0,0.0,8.297371301403123,1608461285.2
1639,21.087852699646714,0.0,0.0,0.0,0,R,0,0.0,0.0,0.0
2165,22.839521351869447,8300000000.0,1.0,1.0,1,C,0,0.0,22.839521351869447,8300000000.0
3606,19.904555435678695,441000000.0,1.0,1.0,1,C,0,0.0,19.904555435678695,441000000.0
2377,20.401690490026073,725006000.0,1.0,1.0,1,C,0,0.0,20.401690490026073,725006000.0
4225,21.812748914553538,2972737000.0,1.0,1.0,1,C,0,0.0,21.812748914553538,2972737000.0
3468,21.003658154329795,1323649000.0,1.0,1.0,1,C,0,0.0,21.003658154329795,1323649000.0
2805,20.54938852812503,840400000.0,1.0,1.0,1,C,0,0.0,20.54938852812503,840400000.0
3337,22.452533223164387,5636523000.0,1.0,1.0,1,C,0,0.0,22.452533223164387,5636523000.0
1768,24.51875502614108,0.0,0.0,0.0,0,I,0,0.0,0.0,0.0
2215,22.289796248578003,4790000000.0,1.0,1.0,1,C,0,0.0,22.289796248578003,4790000000.0
2889,20.568088131075072,0.0,0.0,0.0,0,I,0,0.0,0.0,0.0
3345,20.22544034575258,607851000.0,1.0,0.98,1,C,0,0.0,20.22544034575258,595693980.0
1406,21.80167541863714,2940000000.0,1.0,1.0,1,C,0,0.0,21.80167541863714,2940000000.0
1954,22.558931340311897,6269305000.0,1.0,1.0,1,C,0,0.0,22.558931340311897,6269305000.0
1973,21.375591023506935,639999999.36,0.333333333,0.333333333,1,C,0,0.0,7.125197000710449,639999999.36
3564,20.528788700737092,823265000.0,1.0,1.0,1,C,0,0.0,20.528788700737092,823265000.0
2216,21.86837995958413,3142800000.0,1.0,1.0,1,C,0,0.0,21.86837995958413,3142800000.0
1493,21.78452233941677,2890000000.0,1.0,1.0,1,C,0,0.0,21.78452233941677,2890000000.0
10039,21.44597182023334,0.0,0.0,0.0,0,R,0,0.0,0.0,0.0
1063,22.36082462529162,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
10695,22.917079158225658,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
2876,22.26133663324689,4655600000.0,1.0,1.0,1,C,0,0.0,22.26133663324689,4655600000.0
2041,22.16072848487823,690440000.0,0.164,0.164,0,J,0,0.0,3.63435947152003,690440000.0
3395,24.34225916362299,0.0,0.0,0.0,0,H,0,0.0,0.0,0.0
2739,22.65901727501178,6929249000.0,1.0,1.0,1,C,0,0.0,22.65901727501178,6929249000.0
1302,20.53500668869285,828400000.0,1.0,1.0,1,C,0,0.0,20.53500668869285,828400000.0
60,20.483738807652326,787000000.0,1.0,1.0,1,C,0,0.0,20.483738807652326,787000000.0
1334,21.74977327443782,393042715.73950005,0.140809915,0.140809915,0,J,0,0.0,3.0625837260428614,393042715.73950005
1929,22.7951791123314,7940000007.939999,1.0000000009999999,1.0000000009999999,1,C,0,0.0,22.795179135126578,7940000007.939999
46,20.014613065630765,481454845.41471004,0.97795653,0.928682768,1,C,0,0.0,19.573421542956925,457197027.465776
1748,21.05973807428191,0.0,0.0,0.0,0,I,0,0.0,0.0,0.0
2601,23.05870207356071,10333967000.0,1.0,1.0,1,C,0,0.0,23.05870207356071,10333967000.0
1432,22.139119000550565,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
3217,21.556174960316298,2300000000.0,1.0,1.0,1,C,0,0.0,21.556174960316298,2300000000.0
2416,20.798659911216145,1078309000.0,1.0,1.0,1,C,0,0.0,20.798659911216145,1078309000.0
3634,21.573085942796535,0.0,0.0,0.0,0,I,0,0.0,0.0,0.0
2605,21.887058003851152,3202053000.0,1.0,1.0,1,C,0,0.0,21.887058003851152,3202053000.0
3789,21.28925271545712,1761185000.0,1.0,1.0,1,C,0,0.0,21.28925271545712,1761185000.0
1791,20.71220489059811,989000000.0,1.0,1.0,1,C,0,0.0,20.71220489059811,989000000.0
10054,21.55960385753057,2307900002.3079004,1.000000001,0.783108782,1,C,0,0.216891219,21.559603879090172,1807336757.9778
3618,22.045021677195397,0.0,0.0,0.0,0,I,0,0.0,0.0,0.0
2090,21.156691708004423,1542533000.0,1.0,1.0,1,C,0,0.0,21.156691708004423,1542533000.0
3489,21.011522744898603,1334100000.0,1.0,1.0,1,C,0,0.0,21.011522744898603,1334100000.0
1538,20.228969516770974,610000000.0,1.0,1.0,1,C,0,0.0,20.228969516770974,610000000.0
2827,23.596830476582692,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
3540,21.365119723645122,1900000000.0,1.0,1.0,1,C,0,0.0,21.365119723645122,1900000000.0
1478,21.21574749975302,1636372108.0,1.0,1.0,1,C,0,0.0,21.21574749975302,1636372108.0
1363,21.365119723645122,1900000000.0,1.0,1.0,1,C,0,0.0,21.365119723645122,1900000000.0
1843,21.08777005269402,1439800000.0,1.0,0.791406214,1,C,0,0.208593786,21.08777005269402,1139466666.9172
2790,24.134413549494738,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
10368,24.666787509453307,30111172311.600002,0.583549851,0.583549851,1,C,0,0.0,14.39430017579014,30111172311.600002
1796,21.087908951228766,1440000000.0,1.0,1.0,1,C,0,0.0,21.087908951228766,1440000000.0
1711,21.926808549095966,3331899996.6681,0.999999999,0.999999999,1,C,0,0.0,21.926808527169158,3331899996.6681
2918,21.09482939406855,1450000000.0,1.0,1.0,1,C,0,0.0,21.09482939406855,1450000000.0
1274,22.253093281827752,4617380000.0,1.0,1.0,1,C,0,0.0,22.253093281827752,4617380000.0
1644,21.416413018006356,2000000000.0,1.0,1.0,1,C,0,0.0,21.416413018006356,2000000000.0
3351,22.88688812828228,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
3435,22.27719103966167,0.0,0.0,0.0,0,I,0,0.0,0.0,0.0
1284,21.93529609294767,3360300000.0,1.0,1.0,1,C,0,0.0,21.93529609294767,3360300000.0
102,20.9984726668942,1316803000.0,1.0,1.0,1,C,0,0.0,20.9984726668942,1316803000.0
4109,23.34915108006636,4357133337.636,0.315350395,0.315350395,0,G,0,0.0,7.363164016013603,4357133337.636
1276,22.7125091108449,7310000000.0,1.0,1.0,1,C,0,0.0,22.7125091108449,7310000000.0
1327,20.64609857562836,925735000.0,1.0,1.0,1,C,0,0.0,20.64609857562836,925735000.0
1813,22.620525812183185,6667600000.0,1.0,1.0,1,C,0,0.0,22.620525812183185,6667600000.0
2998,22.36274787092297,5152500000.0,1.0,1.0,1,C,0,0.0,22.36274787092297,5152500000.0
3989,23.191365368502776,11800000000.0,1.0,1.0,1,C,0,0.0,23.191365368502776,11800000000.0
4092,23.55647918106145,17000000000.0,1.0,0.777810494,1,C,0,0.0,23.55647918106145,13222778398.0
3148,21.030750537429665,1360000000.0,1.0,1.0,1,C,0,0.0,21.030750537429665,1360000000.0
3694,22.94680772270823,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1401,23.41111333079913,14700000000.0,1.0,1.0,1,C,0,0.0,23.41111333079913,14700000000.0
1296,20.084222299940812,0.0,0.0,0.0,0,M,0,0.0,0.0,0.0
3592,22.573750085373433,406453322.10120004,0.063878628,0.0,0,R,0,0.0,1.441980184268538,0.0
3723,23.635616501615697,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
972,23.51443094482048,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1283,23.96585818847099,6779800243.200001,0.264835947,0.119677868,0,G,0,0.145158079,6.347020749011419,3063753420.8
10282,21.50716738123144,2190000000.0,1.0,1.0,1,C,0,0.0,21.50716738123144,2190000000.0
2901,22.07758953989465,3874140000.0,1.0,1.0,1,C,0,0.0,22.07758953989465,3874140000.0
2084,24.018146690598005,26974200000.0,1.0,1.0,1,C,0,0.0,24.018146690598005,26974200000.0
1762,22.21392021361577,2220000000.0,0.5,0.5,1,C,0,0.0,11.106960106807884,2220000000.0
3035,20.893917060372253,790717999.209282,0.666666666,0.0,0,B,1,0.333333333,13.92927802631889,0.0
1263,24.06612764163094,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
1207,20.831281337610335,1114065013.0,1.0,1.0,1,C,0,0.0,20.831281337610335,1114065013.0
2774,24.920467784623256,59871890004.5,0.900329173,0.900329173,1,C,0,0.0,22.436624151303,59871890004.5
1205,22.39198440985005,5305365000.0,1.0,1.0,1,C,0,0.0,22.39198440985005,5305365000.0
1314,22.358371496324022,5130000000.0,1.0,1.0,1,C,0,0.0,22.358371496324022,5130000000.0
2098,24.446546717801834,41399999958.6,0.9999999989999999,0.9999999989999999,1,C,0,0.0,24.446546693355284,41399999958.6
1289,23.025850930040455,10000000000.0,1.0,1.0,1,C,0,0.0,23.025850930040455,10000000000.0
1750,22.429830460292724,5510000000.0,1.0,1.0,1,C,0,0.0,22.429830460292724,5510000000.0
4090,24.732415553123428,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
4098,23.045653557334674,10200000000.0,1.0,1.0,1,C,0,0.0,23.045653557334674,10200000000.0
1777,20.227328827316207,609000000.0,1.0,1.0,1,C,0,0.0,20.227328827316207,609000000.0
3387,21.1550482540213,0.0,0.0,0.0,0,I,0,0.0,0.0,0.0
